net,length_um
clknet_leaf_89_clk,44.95
clknet_leaf_179_clk,44.95
adder_tree._0441_,44.9
adder_tree._0650_,44.9
bgc_3.comp_col.pe2._13_,44.9
bgc_8.comp_row._07_,44.9
adder_tree._0391_,44.85
adder_tree._0638_,44.85
bgc_3.prev_step_output\[9\],44.85
bgc_4.lfsr_col.seed_mem\[8\],44.85
bgc_9.lfsr_col.seed_mem\[5\],44.85
res_mem_inst.write_counter\[1\],44.85
clknet_leaf_70_clk,44.85
adder_tree._0634_,44.8
bgc_2.comp_row.GL_bits\[11\],44.8
bgc_7.final_counter._01_,44.8
clknet_leaf_158_clk,44.8
bgc_11.prev_step_output\[6\],44.44
bgc_2.col_reg.q\[3\],44.44
bgc_6.lfsr_col.seed_mem\[0\],44.44
bgc_14.col_reg.q\[8\],44.39
adder_tree._0481_,44.34
bgc_1.col_reg.q\[5\],44.34
bgc_4.col_reg._034_,44.34
bgc_6.final_counter._21_,44.34
bgc_14.final_counter._21_,44.29
bgc_15.comp_col._10_,44.29
bgc_4.comp_row.B\[11\],44.29
bgc_0.comp_col._12_,44.24
bgc_11.lfsr_col.seed_mem\[3\],44.24
bgc_9.comp_col.pe2._15_,44.24
adder_tree.r\[8\]\[1\],43.88
bgc_12.col_reg.q\[1\],43.88
bgc_2.col_reg.q\[6\],43.88
bgc_1.comp_row.B\[6\],43.83
bgc_11.prev_step_output\[3\],43.83
bgc_2.col_reg.q\[11\],43.83
bgc_4.col_reg._022_,43.83
bgc_5.lfsr_row.seed_mem\[6\],43.83
bgc_8.comp_row.pe1._13_,43.83
adder_tree._0251_,43.78
adder_tree.r\[4\]\[3\],43.78
bgc_10.lfsr_col.seed_mem\[7\],43.78
bgc_14.lfsr_row.seed_mem\[9\],43.78
bgc_3.prev_step_output\[8\],43.78
adder_tree._0588_,43.73
bgc_0.prev_step_output\[2\],43.73
bgc_5.comp_col.pe2._15_,43.73
bgc_8.comp_row.pe2._16_,43.73
bgc_9.final_counter._01_,43.73
adder_tree._0440_,43.68
bgc_14.comp_row.pe1._16_,43.68
bgc_15.comp_col._05_,43.68
bgc_15.comp_col._12_,43.68
bgc_4.col_data_in\[0\],43.68
bgc_9.col_reg.q\[10\],43.37
adder_tree.r\[0\]\[9\],43.32
adder_tree.r\[11\]\[9\],43.32
adder_tree.r\[4\]\[1\],43.32
adder_tree.r\[6\]\[8\],43.27
adder_tree.r\[9\]\[1\],43.27
bgc_10.col_reg.q\[0\],43.27
bgc_10.comp_row._06_,43.27
adder_tree.r\[6\]\[11\],43.22
bgc_12.prev_step_output\[7\],43.22
bgc_15.comp_row._11_,43.22
bgc_4.lfsr_col.seed_mem\[7\],43.22
bgc_6.lfsr_col._26_,43.22
bgc_7.prev_step_output\[7\],43.22
bgc_8.lfsr_row.seed_mem\[7\],43.22
bgc_8.prev_step_output\[11\],43.22
adder_tree._0274_,43.17
bgc_1.comp_col.pe1._16_,43.17
bgc_3.lfsr_row.seed_mem\[9\],43.17
bgc_3.prev_step_output\[11\],43.17
bgc_5.lfsr_col.seed_mem\[7\],43.17
bgc_5.prev_step_output\[3\],43.17
bgc_6.col_reg.q\[3\],43.17
adder_tree._0205_,43.12
bgc_14.comp_row.B\[6\],43.12
adder_tree._0185_,42.76
bgc_2.comp_row.B\[4\],42.76
bgc_6.lfsr_row.seed_mem\[10\],42.76
adder_tree.r\[0\]\[3\],42.71
bgc_0.prev_step_output\[4\],42.71
bgc_11.prev_step_output\[5\],42.71
bgc_8.comp_row.B\[1\],42.71
adder_tree._0561_,42.66
adder_tree.r\[7\]\[4\],42.66
bgc_1.prev_step_output\[1\],42.66
bgc_15.prev_step_output\[3\],42.66
bgc_3.lfsr_row._26_,42.66
bgc_9.col_reg.q\[1\],42.66
res_mem_inst._038_,42.66
adder_tree.r\[5\]\[5\],42.61
bgc_1.col_reg._040_,42.61
bgc_12.prev_step_output\[2\],42.61
bgc_13.prev_step_output\[6\],42.61
bgc_15.col_reg._018_,42.61
bgc_15.comp_col._02_,42.61
bgc_3.comp_row.pe1._13_,42.61
bgc_3.lfsr_col.seed_mem\[1\],42.61
bgc_7.lfsr_row.seed_mem\[11\],42.61
bgc_12.comp_row.pe2._09_,42.56
bgc_3.col_data_in\[11\],42.56
bgc_3.comp_col.pe2._14_,42.56
adder_tree.r\[14\]\[8\],42.2
bgc_15.col_reg.q\[9\],42.2
res_mem_inst.slot\[14\].slot_reg.mode\[1\],42.2
adder_tree.r\[14\]\[4\],42.15
bgc_14.comp_row._06_,42.15
bgc_15.comp_row.B\[2\],42.15
res_mem_inst.out_active_select\[0\],42.15
adder_tree._0254_,42.1
adder_tree.r\[10\]\[4\],42.1
adder_tree.r\[15\]\[8\],42.1
bgc_14.prev_step_output\[8\],42.1
bgc_15.col_reg.q\[1\],42.1
bgc_3.lfsr_col.seed_mem\[6\],42.1
bgc_4.lfsr_col.seed_mem\[4\],42.1
bgc_5.comp_row.B\[8\],42.1
bgc_8.col_reg.q\[6\],42.1
res_mem_inst.out_active_select\[1\],42.1
bgc_1.prev_step_output\[6\],42.05
bgc_12.lfsr_row.seed_mem\[1\],42.05
bgc_2.lfsr_row.seed_mem\[11\],42.05
bgc_5.comp_row.B\[0\],42.05
bgc_5.comp_row.B\[4\],42.05
bgc_6.col_reg.q\[9\],42.05
adder_tree._0123_,42
bgc_10.prev_step_output\[6\],42
bgc_14.comp_row.pe1._14_,42
bgc_4.comp_row.A\[0\],42
bgc_7.comp_col._08_,42
bgc_15.col_reg.q\[7\],41.64
bgc_15.lfsr_row.seed_mem\[10\],41.59
bgc_8.col_reg.q\[10\],41.59
adder_tree._0250_,41.54
adder_tree._0535_,41.54
bgc_0.comp_row.B\[9\],41.54
bgc_11.comp_row._12_,41.54
bgc_11.prev_step_output\[8\],41.54
bgc_4.final_counter._21_,41.54
bgc_8.lfsr_col.seed_mem\[0\],41.54
bgc_13.comp_col.A\[0\],41.49
bgc_13.comp_row.B\[0\],41.49
bgc_13.lfsr_row.seed_mem\[6\],41.49
bgc_14.col_reg.q\[10\],41.49
bgc_4.prev_step_output\[0\],41.49
bgc_6.comp_col.pe1._15_,41.49
bgc_6.comp_row._05_,41.49
adder_tree._0174_,41.44
bgc_11.comp_row.pe2._13_,41.44
bgc_3.comp_row.B\[4\],41.44
bgc_4.comp_col._12_,41.44
res_mem_inst._017_,41.44
timer_inst._10_,41.44
bgc_13.comp_row.B\[5\],41.13
bgc_0.col_reg._024_,41.03
bgc_7.comp_row._02_,41.03
bgc_10.prev_step_output\[8\],40.98
bgc_13.comp_col._06_,40.98
bgc_0.col_data_in\[1\],40.93
bgc_11.comp_row.pe2._14_,40.93
bgc_11.lfsr_col.seed_mem\[10\],40.93
bgc_14.comp_col._09_,40.93
bgc_15.lfsr_col.seed_mem\[0\],40.93
bgc_2.prev_step_output\[4\],40.93
bgc_3.col_reg.q\[0\],40.93
bgc_3.comp_row.B\[3\],40.93
bgc_7.comp_row.pe1._13_,40.93
bgc_8.lfsr_row.seed_mem\[1\],40.93
bgc_12.comp_row.pe1._13_,40.88
bgc_13.col_reg._030_,40.88
bgc_8.comp_row.pe2._13_,40.88
adder_tree.r\[5\]\[8\],40.57
adder_tree.r\[15\]\[2\],40.47
adder_tree.r\[1\]\[8\],40.47
bgc_0.prev_step_output\[9\],40.47
bgc_12.comp_row.B\[1\],40.47
bgc_7.comp_row.B\[0\],40.47
bgc_7.comp_row._10_,40.47
bgc_7.prev_step_output\[6\],40.47
timer_inst.cycle_cnt\[1\],40.47
adder_tree.r\[8\]\[5\],40.42
bgc_15.comp_col._08_,40.42
bgc_7.comp_col._05_,40.42
bgc_8.prev_step_output\[10\],40.42
adder_tree.r\[14\]\[10\],40.37
bgc_10.comp_col._07_,40.37
bgc_12.comp_row._02_,40.37
bgc_14.prev_step_output\[0\],40.37
bgc_5.comp_row.A\[0\],40.37
bgc_7.comp_col.A\[10\],40.37
bgc_7.comp_row._12_,40.37
adder_tree._0188_,40.32
adder_tree._0447_,40.32
bgc_10.col_reg._022_,40.32
bgc_13.col_reg._032_,40.32
bgc_14.col_reg.q\[7\],40.32
bgc_14.comp_col.pe1._15_,40.32
bgc_14.final_counter._01_,40.32
bgc_15.comp_row.pe2._16_,40.32
bgc_2.comp_row._04_,40.32
bgc_2.comp_row._07_,40.32
bgc_2.comp_row.pe1._14_,40.32
bgc_3.comp_col._05_,40.32
bgc_9.col_reg._022_,40.32
adder_tree.r\[8\]\[3\],39.96
bgc_12.lfsr_row.seed_mem\[11\],39.96
adder_tree.r\[8\]\[7\],39.91
bgc_1.comp_row.B\[4\],39.91
bgc_11.comp_row.B\[8\],39.91
adder_tree.r\[0\]\[4\],39.86
adder_tree.r\[14\]\[1\],39.86
bgc_12.final_counter._21_,39.86
adder_tree._0173_,39.81
adder_tree.r\[11\]\[3\],39.81
bgc_11.comp_col.pe1._13_,39.81
bgc_8.comp_col.GR_bits\[11\],39.81
adder_tree._0699_,39.76
bgc_4.col_reg._036_,39.76
adder_tree.r\[5\]\[3\],39.35
bgc_0.comp_row.GL_bits\[8\],39.35
bgc_1.comp_col._06_,39.35
bgc_1.comp_row.B\[7\],39.35
adder_tree._0134_,39.3
adder_tree._0608_,39.3
bgc_0.col_reg.q\[2\],39.3
bgc_10.comp_row._08_,39.3
bgc_11.col_reg.q\[1\],39.3
bgc_11.prev_step_output\[11\],39.3
bgc_9.comp_col.pe1._13_,39.3
res_mem_inst.slot\[14\].slot_reg.mode\[0\],39.3
adder_tree._0030_,39.25
bgc_11.comp_row.pe1._13_,39.25
bgc_14.col_reg.q\[9\],39.25
bgc_15.col_reg._022_,39.25
bgc_2.prev_step_output\[6\],39.25
bgc_6.comp_row._08_,39.25
bgc_9.lfsr_col.seed_mem\[9\],39.25
_02_,39.2
bgc_11.lfsr_row.seed_mem\[1\],39.2
bgc_12.comp_col._05_,39.2
bgc_12.comp_col._10_,39.2
bgc_4.comp_row.A\[1\],39.2
bgc_9.comp_col.pe2._09_,39.2
bgc_7.col_reg.q\[1\],38.89
adder_tree.r\[10\]\[5\],38.79
adder_tree.r\[2\]\[1\],38.79
adder_tree._0025_,38.74
adder_tree._0492_,38.74
bgc_4.prev_step_output\[7\],38.74
bgc_6.lfsr_col.seed_mem\[11\],38.74
bgc_12.comp_col._12_,38.69
bgc_12.prev_step_output\[0\],38.69
bgc_2.comp_row.pe2._13_,38.69
bgc_7.comp_col._09_,38.69
res_mem_inst.write_counter\[3\],38.69
adder_tree.r\[8\]\[10\],38.64
bgc_0.lfsr_row.seed_mem\[6\],38.64
bgc_14.col_reg.q\[11\],38.64
bgc_2.comp_col._07_,38.64
bgc_4.col_reg._032_,38.64
bgc_5.comp_row._05_,38.64
bgc_5.comp_row.x,38.64
adder_tree.r\[3\]\[2\],38.23
bgc_11.comp_row.pe2._16_,38.23
timer_inst._13_,38.23
bgc_0.final_counter._21_,38.18
bgc_11.prev_step_output\[0\],38.18
bgc_12.col_reg.q\[6\],38.18
bgc_12.comp_row._10_,38.18
bgc_14.comp_col.A\[0\],38.18
bgc_4.comp_row.pe1._13_,38.18
bgc_5.lfsr_row.seed_mem\[4\],38.18
adder_tree._0392_,38.13
adder_tree._0442_,38.13
bgc_1.col_reg.q\[1\],38.13
bgc_1.comp_row._03_,38.13
bgc_10.col_reg._026_,38.13
bgc_10.comp_col.pe2._15_,38.13
bgc_13.comp_row.B\[10\],38.13
bgc_2.comp_row.GR_bits\[6\],38.13
bgc_2.comp_row._11_,38.13
bgc_7.prev_step_output\[9\],38.13
bgc_9.col_data_in\[10\],38.13
adder_tree.r\[10\]\[11\],38.08
bgc_12.comp_col.pe1._16_,38.08
bgc_13.comp_col._10_,38.08
bgc_13.prev_step_output\[4\],38.08
bgc_15.col_reg._030_,38.08
bgc_4.comp_row._06_,38.08
bgc_8.comp_col._07_,38.08
bgc_6.col_reg.q\[10\],37.72
bgc_0.comp_row.B\[5\],37.67
bgc_4.prev_step_output\[11\],37.67
bgc_6.comp_row._13_,37.67
adder_tree._0629_,37.62
adder_tree.r\[0\]\[5\],37.62
adder_tree.r\[10\]\[7\],37.62
bgc_10.col_reg._040_,37.62
bgc_15.comp_col.GL_bits\[3\],37.62
bgc_8.prev_step_output\[1\],37.62
bgc_9.comp_row._05_,37.62
bgc_1.lfsr_row.seed_mem\[5\],37.57
bgc_10.comp_row._07_,37.57
bgc_12.comp_row._11_,37.57
bgc_6.comp_row._04_,37.57
bgc_7.prev_step_output\[8\],37.57
bgc_9.prev_step_output\[3\],37.57
net1485,37.57
adder_tree._0604_,37.52
bgc_0.prev_step_output\[7\],37.52
bgc_1.comp_col.pe1._13_,37.52
bgc_14.col_reg._036_,37.52
bgc_3.comp_row._06_,37.52
bgc_10.comp_row.pe2._15_,37.11
adder_tree.r\[13\]\[4\],37.06
adder_tree.r\[3\]\[9\],37.06
bgc_0.comp_col._10_,37.06
bgc_0.prev_step_output\[10\],37.06
bgc_12.lfsr_col.seed_mem\[1\],37.06
bgc_2.comp_row._05_,37.06
bgc_5.comp_col.GL_bits\[5\],37.06
bgc_8.comp_col.A\[0\],37.06
adder_tree._0504_,37.01
adder_tree._0557_,37.01
adder_tree.r\[11\]\[4\],37.01
bgc_13.prev_step_output\[3\],37.01
bgc_14.comp_col.pe2._13_,37.01
bgc_15.col_reg._036_,37.01
bgc_3.comp_row._10_,37.01
bgc_6.comp_row.GL_index\[3\],37.01
bgc_8.prev_step_output\[2\],37.01
bgc_9.comp_col._03_,37.01
adder_tree._0093_,36.96
bgc_1.comp_row.pe1._16_,36.96
bgc_15.comp_row._02_,36.96
bgc_4.prev_step_output\[5\],36.96
bgc_5.col_reg._000_\[9\],36.96
adder_tree.r\[2\]\[10\],36.6
adder_tree._0268_,36.55
adder_tree.r\[9\]\[3\],36.55
bgc_15.lfsr_col.seed_mem\[10\],36.55
bgc_3.comp_col.pe1._13_,36.55
adder_tree._0013_,36.5
bgc_10.prev_step_output\[2\],36.5
bgc_12.comp_col.pe1._13_,36.5
bgc_15.comp_col._11_,36.5
bgc_6.col_reg.q\[5\],36.5
bgc_7.col_data_in\[11\],36.5
bgc_7.col_reg.q\[8\],36.5
bgc_7.comp_col._07_,36.5
bgc_9.col_reg.q\[4\],36.5
res_mem_inst._032_,36.5
adder_tree._0284_,36.45
bgc_10.comp_row._02_,36.45
bgc_10.prev_step_output\[7\],36.45
bgc_11.comp_col._03_,36.45
bgc_11.comp_row._09_,36.45
bgc_2.col_reg._000_\[11\],36.45
bgc_2.prev_step_output\[9\],36.45
bgc_4.comp_col.pe1._16_,36.45
bgc_4.comp_row.GL_bits\[11\],36.45
bgc_5.comp_row.B\[3\],36.45
bgc_5.comp_row._06_,36.45
res_mem_inst._007_,36.45
bgc_0.comp_col.pe2._13_,36.4
bgc_0.comp_row._10_,36.4
bgc_15.comp_row.pe2._14_,36.4
bgc_5.col_reg._000_\[1\],36.4
bgc_12.comp_col._11_,36.12
bgc_11.final_counter._22_,36.04
bgc_2.comp_col.pe1._13_,35.99
bgc_5.final_counter._01_,35.99
bgc_8.lfsr_col.seed_mem\[9\],35.99
adder_tree._0347_,35.94
adder_tree.r\[4\]\[11\],35.94
bgc_0.comp_row.GL_bits\[5\],35.94
bgc_10.col_reg._036_,35.94
bgc_11.col_data_in\[0\],35.94
bgc_6.comp_col.pe2._13_,35.94
bgc_6.comp_row.GR_bits\[4\],35.94
bgc_7.comp_col.GR_bits\[11\],35.94
bgc_9.comp_row._07_,35.94
dec_inst.en_out\[0\],35.94
adder_tree._0132_,35.89
adder_tree._0314_,35.89
bgc_12.comp_row.B\[8\],35.89
bgc_2.col_data_in\[0\],35.89
bgc_4.comp_row._05_,35.89
bgc_5.lfsr_row._26_,35.89
bgc_5.prev_step_output\[4\],35.89
adder_tree._0172_,35.84
adder_tree.r\[13\]\[1\],35.84
bgc_15.comp_col._09_,35.84
bgc_15.comp_col.pe1._16_,35.84
bgc_4.col_reg._040_,35.84
adder_tree.r\[4\]\[4\],35.66
bgc_6.col_reg.q\[11\],35.53
bgc_2.prev_step_output\[10\],35.48
bgc_3.comp_row.pe2._15_,35.48
bgc_1.col_reg.q\[4\],35.43
bgc_3.comp_row.B\[9\],35.43
bgc_8.comp_col.pe1._15_,35.43
_05_,35.38
adder_tree._0309_,35.38
adder_tree._0679_,35.38
bgc_0.comp_row._09_,35.38
bgc_12.comp_col.GL_bits\[11\],35.38
bgc_12.comp_row.B\[0\],35.38
bgc_2.comp_col._02_,35.38
bgc_2.comp_row.GL_bits\[4\],35.38
bgc_3.comp_row.pe2._13_,35.38
adder_tree._0269_,35.33
adder_tree._0712_,35.33
adder_tree.r\[11\]\[2\],35.33
bgc_14.comp_col.pe2._10_,35.33
bgc_14.prev_step_output\[3\],35.33
bgc_15.final_counter._22_,35.33
bgc_2.comp_col._08_,35.33
bgc_2.prev_step_output\[7\],35.33
bgc_3.col_reg._000_\[0\],35.33
bgc_4.comp_row._15_,35.33
bgc_9.comp_row._13_,35.33
lfsr_enabler.row_load_count\[4\],35.33
adder_tree._0563_,35.28
bgc_10.col_reg._034_,35.28
bgc_13.comp_col.pe2._16_,35.28
bgc_14.comp_col._06_,35.28
bgc_2.comp_col.pe2._15_,35.28
bgc_4.comp_row._07_,35.28
bgc_8.comp_row._09_,35.28
mode_col_g1,35.28
res_mem_inst.write_counter\[2\],35.28
bgc_3.prev_step_output\[3\],34.97
adder_tree._0394_,34.87
bgc_1.comp_row.A\[0\],34.87
bgc_12.comp_row._04_,34.87
bgc_2.prev_step_output\[3\],34.87
timer_inst.cycle_cnt\[10\],34.87
adder_tree.r\[5\]\[10\],34.82
bgc_0.comp_row.GL_bits\[11\],34.82
bgc_10.comp_row.B\[8\],34.82
bgc_10.comp_row.GR_bits\[9\],34.82
bgc_14.comp_row._07_,34.82
bgc_2.comp_row._12_,34.82
bgc_6.comp_col.pe1._13_,34.82
bgc_6.prev_step_output\[10\],34.82
bgc_9.comp_col._04_,34.82
adder_tree._0286_,34.77
adder_tree._0577_,34.77
bgc_11.comp_col.GL_index\[2\],34.77
bgc_5.comp_col.GL_bits\[11\],34.77
bgc_9.comp_col.GR_bits\[11\],34.77
adder_tree._0046_,34.72
adder_tree._0585_,34.72
bgc_1.col_reg._026_,34.72
bgc_12.comp_col._07_,34.72
bgc_13.comp_col._08_,34.72
bgc_13.comp_col._13_,34.72
bgc_14.col_data_in\[11\],34.72
bgc_2.comp_col._04_,34.72
bgc_5.comp_row.B\[6\],34.72
bgc_7.final_counter._22_,34.72
bgc_0.comp_col._11_,34.49
adder_tree.r\[0\]\[7\],34.36
adder_tree.r\[8\]\[8\],34.36
adder_tree.r\[11\]\[1\],34.31
bgc_15.final_counter._01_,34.31
bgc_6.comp_row.B\[3\],34.31
bgc_8.comp_col.pe2._15_,34.31
adder_tree.r\[12\]\[11\],34.26
bgc_0.comp_col._09_,34.26
bgc_14.prev_step_output\[1\],34.26
bgc_15.prev_step_output\[9\],34.26
bgc_4.comp_col.pe2._14_,34.26
bgc_5.comp_col._09_,34.26
bgc_8.prev_step_output\[6\],34.26
lfsr_enabler.row_load_count\[3\],34.26
adder_tree._0038_,34.21
adder_tree._0084_,34.21
adder_tree.r\[13\]\[10\],34.21
adder_tree.r\[14\]\[2\],34.21
bgc_1.comp_row._04_,34.21
bgc_13.comp_col.A\[1\],34.21
bgc_14.prev_step_output\[2\],34.21
bgc_15.comp_row.B\[0\],34.21
bgc_3.comp_row.pe2._09_,34.21
bgc_8.comp_col.GL_bits\[11\],34.21
res_mem_inst.slot\[4\].slot_reg.mode\[1\],34.21
adder_tree._0403_,34.16
adder_tree._0603_,34.16
bgc_15.comp_row._10_,34.16
bgc_5.comp_col.pe2._10_,34.16
bgc_8.prev_step_output\[3\],34.16
bgc_4.col_reg.q\[8\],33.9
bgc_10.comp_row.GR_bits\[11\],33.88
adder_tree._0620_,33.75
bgc_1.col_reg.q\[11\],33.75
bgc_15.prev_step_output\[6\],33.75
bgc_3.lfsr_col.seed_mem\[10\],33.75
res_mem_inst._027_,33.75
adder_tree.r\[11\]\[7\],33.7
bgc_1.comp_col._13_,33.7
bgc_10.comp_col._06_,33.7
bgc_10.lfsr_col.seed_mem\[11\],33.7
bgc_12.col_reg.q\[0\],33.7
bgc_14.lfsr_col.seed_mem\[0\],33.7
bgc_5.comp_row.B\[2\],33.7
bgc_5.prev_step_output\[10\],33.7
adder_tree._0414_,33.65
bgc_0.comp_col.pe1._15_,33.65
bgc_12.comp_row.pe2._13_,33.65
bgc_13.comp_col.pe1._13_,33.65
bgc_14.comp_col.pe2._14_,33.65
bgc_14.comp_col.pe2._16_,33.65
bgc_14.comp_row._08_,33.65
bgc_2.lfsr_col.seed_mem\[11\],33.65
bgc_3.comp_row._09_,33.65
bgc_5.comp_row.B\[7\],33.65
bgc_6.final_counter._22_,33.65
adder_tree._0581_,33.6
bgc_0.comp_col.x,33.6
bgc_14.col_reg._000_\[0\],33.6
bgc_4.comp_row.GR_bits\[4\],33.6
bgc_9.col_reg._000_\[8\],33.6
bgc_9.comp_col.pe1._09_,33.6
adder_tree.r\[8\]\[4\],33.19
bgc_1.comp_col._02_,33.14
bgc_10.comp_col._02_,33.14
bgc_12.comp_col.pe2._13_,33.14
bgc_14.prev_step_output\[5\],33.14
bgc_15.col_reg.q\[0\],33.14
bgc_3.prev_step_output\[4\],33.14
bgc_3.prev_step_output\[6\],33.14
bgc_8.col_reg.q\[9\],33.14
bgc_8.lfsr_col._26_,33.14
bgc_10.comp_col._05_,33.09
bgc_10.comp_row.B\[0\],33.09
bgc_14.col_reg._022_,33.09
bgc_15.col_reg._034_,33.09
bgc_2.comp_col.GR_bits\[3\],33.09
bgc_2.comp_row.A\[0\],33.09
bgc_7.comp_row._09_,33.09
bgc_7.comp_row._15_,33.09
adder_tree._0647_,33.04
bgc_13.comp_row.B\[9\],33.04
bgc_15.comp_row.pe1._16_,33.04
bgc_5.comp_row.GL_bits\[9\],33.04
bgc_5.comp_row._04_,33.04
bgc_6.col_reg._028_,33.04
bgc_6.comp_col._12_,33.04
adder_tree.r\[2\]\[2\],32.68
bgc_1.comp_col.pe2._13_,32.63
bgc_13.prev_step_output\[10\],32.58
bgc_15.comp_row.B\[1\],32.58
bgc_6.comp_row._07_,32.58
bgc_6.lfsr_row._00_\[9\],32.58
bgc_9.prev_step_output\[9\],32.58
adder_tree.r\[8\]\[11\],32.53
bgc_1.comp_row._06_,32.53
bgc_11.comp_col._13_,32.53
bgc_14.col_reg._024_,32.53
bgc_4.comp_row.pe1._15_,32.53
bgc_4.prev_step_output\[6\],32.53
bgc_7.final_counter._19_,32.53
bgc_9.comp_row._10_,32.53
bgc_9.lfsr_row.seed_mem\[0\],32.53
net629,32.48
adder_tree._0521_,32.48
bgc_10.prev_step_output\[4\],32.48
bgc_12.comp_col._09_,32.48
bgc_12.comp_row._07_,32.48
bgc_13.comp_row.A\[0\],32.48
bgc_13.comp_row.pe1._10_,32.48
bgc_2.comp_col._13_,32.48
bgc_2.comp_row.pe1._16_,32.48
bgc_4.col_data_in\[1\],32.48
bgc_5.comp_row._07_,32.48
bgc_8.comp_row.pe1._16_,32.48
bgc_9.final_counter._00_\[11\],32.48
bgc_6.comp_row.GR_bits\[3\],32.12
adder_tree.r\[11\]\[10\],32.07
bgc_1.prev_step_output\[5\],32.07
bgc_10.comp_row.GL_bits\[3\],32.07
bgc_10.comp_row.pe1._15_,32.07
bgc_10.prev_step_output\[5\],32.07
bgc_11.prev_step_output\[7\],32.07
bgc_12.prev_step_output\[11\],32.07
bgc_14.comp_row.GR_bits\[6\],32.07
adder_tree._0434_,32.02
bgc_0.col_reg.q\[7\],32.02
bgc_1.comp_col.GL_bits\[11\],32.02
bgc_10.comp_col.GL_index\[3\],32.02
bgc_11.comp_col.A\[0\],32.02
bgc_11.comp_row._10_,32.02
bgc_14.comp_col.GL_bits\[3\],32.02
bgc_5.comp_row.B\[9\],32.02
bgc_7.comp_row._11_,32.02
adder_tree._0371_,31.97
adder_tree._0515_,31.97
adder_tree.r\[6\]\[2\],31.97
bgc_12.comp_row.GL_bits\[11\],31.97
bgc_12.comp_row.pe1._09_,31.97
bgc_13.comp_col.pe2._13_,31.97
bgc_4.comp_row.GL_bits\[4\],31.97
bgc_6.lfsr_row.seed_mem\[9\],31.97
bgc_6.prev_step_output\[1\],31.97
bgc_8.lfsr_col.seed_mem\[11\],31.97
bgc_12.col_reg._034_,31.92
bgc_14.comp_col.pe1._10_,31.92
bgc_15.col_reg._020_,31.92
bgc_2.final_counter._00_\[11\],31.92
bgc_8.comp_col._13_,31.92
bgc_9.col_reg.q\[9\],31.92
res_mem_inst.write_counter\[0\],31.56
adder_tree.r\[10\]\[2\],31.51
adder_tree.r\[2\]\[3\],31.51
bgc_0.prev_step_output\[6\],31.51
bgc_11.comp_col._07_,31.46
bgc_12.final_counter._12_,31.46
bgc_2.prev_step_output\[5\],31.46
bgc_3.comp_col.pe1._14_,31.46
bgc_3.comp_row.B\[5\],31.46
bgc_4.final_counter._22_,31.46
bgc_7.comp_col._06_,31.46
bgc_8.comp_col._06_,31.46
adder_tree._0336_,31.41
bgc_1.comp_row._08_,31.41
bgc_14.comp_row._05_,31.41
bgc_2.col_reg._024_,31.41
bgc_5.comp_row._12_,31.41
bgc_6.comp_row.A\[0\],31.41
bgc_7.comp_col._04_,31.41
dec_inst._01_,31.41
adder_tree._0259_,31.36
bgc_11.comp_col.pe1._16_,31.36
bgc_11.comp_row._08_,31.36
bgc_12.comp_col._08_,31.36
bgc_13.col_reg._028_,31.36
bgc_13.col_reg._034_,31.36
bgc_13.comp_col.GL_index\[3\],31.36
bgc_14.comp_row.GL_bits\[11\],31.36
bgc_2.row_reg._000_\[0\],31.36
bgc_3.comp_col._07_,31.36
bgc_6.col_reg._020_,31.36
bgc_6.comp_col.pe2._15_,31.36
bgc_6.lfsr_row._00_\[10\],31.36
bgc_7.comp_row._08_,31.36
bgc_7.comp_row.B\[1\],31
adder_tree._0551_,30.95
bgc_0.prev_step_output\[3\],30.95
bgc_2.lfsr_col.seed_mem\[0\],30.95
adder_tree._0528_,30.9
adder_tree._0654_,30.9
adder_tree.r\[0\]\[1\],30.9
adder_tree.r\[13\]\[5\],30.9
bgc_0.col_reg.q\[8\],30.9
bgc_0.comp_row.B\[8\],30.9
bgc_0.comp_row._08_,30.9
bgc_13.comp_row.pe1._15_,30.9
bgc_9.prev_step_output\[0\],30.9
adder_tree.r\[7\]\[1\],30.85
bgc_0.col_reg._032_,30.85
bgc_11.col_reg._032_,30.85
bgc_14.comp_col.GL_bits\[11\],30.85
bgc_2.row_reg._000_\[1\],30.85
bgc_7.comp_col.A\[1\],30.85
bgc_7.comp_row.pe1._15_,30.85
bgc_8.lfsr_row._00_\[6\],30.85
adder_tree._0562_,30.8
bgc_0.col_reg._034_,30.8
bgc_0.comp_col._04_,30.8
bgc_10.col_reg._038_,30.8
bgc_6.comp_col._13_,30.8
bgc_8.comp_col.GL_index\[3\],30.8
bgc_8.final_counter._01_,30.8
bgc_9.col_data_in\[11\],30.8
bgc_9.comp_row._08_,30.8
bgc_5.prev_step_output\[11\],30.49
bgc_9.prev_step_output\[4\],30.44
adder_tree._0054_,30.34
bgc_10.col_reg._028_,30.34
bgc_13.comp_row.GL_bits\[11\],30.34
bgc_15.col_data_in\[7\],30.34
bgc_3.lfsr_row.seed_mem\[0\],30.34
bgc_8.comp_col.pe2._13_,30.34
adder_tree._0110_,30.29
bgc_0.lfsr_col.seed_mem\[7\],30.29
bgc_1.prev_step_output\[7\],30.29
bgc_11.comp_row._05_,30.29
bgc_14.comp_row.GR_bits\[9\],30.29
bgc_2.comp_col.pe2._12_,30.29
bgc_3.comp_col.A\[9\],30.29
bgc_4.comp_col.GL_index\[2\],30.29
